X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.43291087799679,33.927963354171439,pt,61069,2009-03-25T00:00:00.000Z,4630,1,0,25,Wastewater - TPP,HTP- Truck Loading Fac. Odor Control Modernization,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-06-13T00:00:00.000Z,2017-12-12T00:00:00.000Z,2012-06-01T00:00:00.000Z,06/12/2017,SZH11611,11 - Mike Bonin,6294820,2402,Construction,80,Construction,80,Massoud Chadorchi,80,Project: HTP- Truck Loading Fac. Odor Control Modernization\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2402\nWork Order: SZH11611\nStartDate: 6/13/2015\nEnd Date: 12/12/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4630",2015-06-13T00:00:00.000Z,2017-12-12T00:00:00.000Z,1492
-118.408148946934631,34.151624788253748,pt,202020,2013-11-18T00:00:00.000Z,4675,1,0,44,Municipal Facilities R and P,Studio City Recreation Center - Gymnasium,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2018-07-02T00:00:00.000Z,2020-01-30T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/09/2017,E170267D, 2 - Paul Krekorian,7770000,K260,Design,55,Design,55,Sean Phan,0,Project: Studio City Recreation Center - Gymnasium\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K260\nWork Order: E170267D\nStartDate: 7/2/2018\nEnd Date: 1/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4675",2018-07-02T00:00:00.000Z,2020-01-30T00:00:00.000Z,20567
-118.408104358302708,34.151894477814452,pt,202021,2013-11-18T00:00:00.000Z,4675,1,0,44,Municipal Facilities R and P,Studio City Recreation Center - Gymnasium,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2018-07-02T00:00:00.000Z,2020-01-30T00:00:00.000Z,2016-10-01T00:00:00.000Z,06/09/2017,E170267D, 2 - Paul Krekorian,7770000,K260,Design,55,Design,55,Sean Phan,0,Project: Studio City Recreation Center - Gymnasium\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K260\nWork Order: E170267D\nStartDate: 7/2/2018\nEnd Date: 1/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4675",2018-07-02T00:00:00.000Z,2020-01-30T00:00:00.000Z,20568
-118.225378400125749,34.029238512675803,pt,203292,2016-10-03T00:00:00.000Z,4704,1,0,60,Wastewater - CSP,NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter,Active,Abid Chowdhry,(213) 485-1856,Abid.Chowdhry@lacity.org,1,1,2018-07-17T00:00:00.000Z,2020-08-15T00:00:00.000Z,2017-02-01T00:00:00.000Z,05/31/2017,SZC13159,14 - José Huizar,10994690,C817,Design,34,Design,34,Samer Suleiman,0,Project: NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C817\nWork Order: SZC13159\nStartDate: 7/17/2018\nEnd Date: 8/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4704",2018-07-17T00:00:00.000Z,2020-08-15T00:00:00.000Z,31794
-118.225383764079567,34.029220729027045,pt,203293,2016-10-03T00:00:00.000Z,4704,1,0,60,Wastewater - CSP,NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter,Active,Abid Chowdhry,(213) 485-1856,Abid.Chowdhry@lacity.org,1,1,2018-07-17T00:00:00.000Z,2020-08-15T00:00:00.000Z,2017-02-01T00:00:00.000Z,05/31/2017,SZC13159,14 - José Huizar,10994690,C817,Design,34,Design,34,Samer Suleiman,0,Project: NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C817\nWork Order: SZC13159\nStartDate: 7/17/2018\nEnd Date: 8/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4704",2018-07-17T00:00:00.000Z,2020-08-15T00:00:00.000Z,31797
-118.226403004872893,34.036440373723188,pt,203294,2016-10-03T00:00:00.000Z,4704,1,0,60,Wastewater - CSP,NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter,Active,Abid Chowdhry,(213) 485-1856,Abid.Chowdhry@lacity.org,1,1,2018-07-17T00:00:00.000Z,2020-08-15T00:00:00.000Z,2017-02-01T00:00:00.000Z,05/31/2017,SZC13159,14 - José Huizar,10994690,C817,Design,34,Design,34,Samer Suleiman,0,Project: NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C817\nWork Order: SZC13159\nStartDate: 7/17/2018\nEnd Date: 8/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4704",2018-07-17T00:00:00.000Z,2020-08-15T00:00:00.000Z,31798
-118.329445864250587,34.091796004503557,pt,201491,2012-05-18T00:00:00.000Z,4746,1,0,44,Municipal Facilities R and P,Hollywood Recreation Center - Modern Gym.,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2020-04-02T00:00:00.000Z,2022-04-01T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/12/2017,E170386A,13 - Mitch O'Farrell,6000000,K265,Pre-Design,4,Pre-Design,4,Chelsea Li,0,Project: Hollywood Recreation Center - Modern Gym.\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K265\nWork Order: E170386A\nStartDate: 4/2/2020\nEnd Date: 4/1/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4746",2020-04-02T00:00:00.000Z,2022-04-01T00:00:00.000Z,1752
-118.293581736056439,33.710874753750481,pt,200003,2010-09-02T00:00:00.000Z,4753,1,0,44,Municipal Facilities R and P,Angel's Gate Park - Master Plan Implementation,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2019-12-02T00:00:00.000Z,2021-02-01T00:00:00.000Z,2017-12-01T00:00:00.000Z,06/12/2017,E170155A,15 - Joe Buscaino,1607500,K271,Pre-Design,67,Pre-Design,67,Chelsea Li,0,Project: Angel's Gate Park - Master Plan Implementation\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K271\nWork Order: E170155A\nStartDate: 12/2/2019\nEnd Date: 2/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4753",2019-12-02T00:00:00.000Z,2021-02-01T00:00:00.000Z,1604
-118.293327762354906,33.710884917590263,pt,200004,2010-09-02T00:00:00.000Z,4753,1,0,44,Municipal Facilities R and P,Angel's Gate Park - Master Plan Implementation,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2019-12-02T00:00:00.000Z,2021-02-01T00:00:00.000Z,2017-12-01T00:00:00.000Z,06/12/2017,E170155A,15 - Joe Buscaino,1607500,K271,Pre-Design,67,Pre-Design,67,Chelsea Li,0,Project: Angel's Gate Park - Master Plan Implementation\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K271\nWork Order: E170155A\nStartDate: 12/2/2019\nEnd Date: 2/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4753",2019-12-02T00:00:00.000Z,2021-02-01T00:00:00.000Z,1605
-118.433084484865063,33.928058144917728,pt,61206,2010-02-04T00:00:00.000Z,4765,1,0,25,Wastewater - TPP,HTP-  Grit Handling Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2014-02-22T00:00:00.000Z,2017-10-02T00:00:00.000Z,2012-08-01T00:00:00.000Z,06/12/2017,SZH11672,11 - Mike Bonin,5697502,2407,Construction,92,Construction,92,Massoud Chadorchi,92,Project: HTP-  Grit Handling Improvements\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2407\nWork Order: SZH11672\nStartDate: 2/22/2014\nEnd Date: 10/2/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4765",2014-02-22T00:00:00.000Z,2017-10-02T00:00:00.000Z,1555
-118.433018403316296,33.928005902474347,pt,61207,2010-02-09T00:00:00.000Z,4767,1,0,25,Wastewater - TPP,HWRP- Headworks Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-04-27T00:00:00.000Z,2019-12-25T00:00:00.000Z,2014-06-04T00:00:00.000Z,06/12/2017,SZH11746,11 - Mike Bonin,15255000,2409,Construction,5,Construction,5,Massoud Chadorchi,5,Project: HWRP- Headworks Improvements\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2409\nWork Order: SZH11746\nStartDate: 4/27/2017\nEnd Date: 12/25/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4767",2017-04-27T00:00:00.000Z,2019-12-25T00:00:00.000Z,1556
-118.433304779256531,33.928050194480313,pt,61208,2010-02-09T00:00:00.000Z,4767,1,0,25,Wastewater - TPP,HWRP- Headworks Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-04-27T00:00:00.000Z,2019-12-25T00:00:00.000Z,2014-06-04T00:00:00.000Z,06/12/2017,SZH11746,11 - Mike Bonin,15255000,2409,Construction,5,Construction,5,Massoud Chadorchi,5,Project: HWRP- Headworks Improvements\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2409\nWork Order: SZH11746\nStartDate: 4/27/2017\nEnd Date: 12/25/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4767",2017-04-27T00:00:00.000Z,2019-12-25T00:00:00.000Z,1557
-118.409520557080896,34.30968822690825,pt,201465,2012-04-27T00:00:00.000Z,4808,1,0,19,Street Improvement,Harding St. Bridge Rock Slope Protection,Active,Carlos De La Fuente,(213)485-4557,carl.delafuente@eng.lacity.org,1,1,2017-03-17T00:00:00.000Z,2017-10-15T00:00:00.000Z,2010-10-16T00:00:00.000Z,06/05/2017,E6000940, 7 - Felipe Fuentes,700320,M662,Bid & Award,100,Bid & Award,100,Carlos De La Fuente,-40,Project: Harding St. Bridge Rock Slope Protection\nProgram: Street Improvement\nProject Phase: Bid and Award\nProject Number: M662\nWork Order: E6000940\nStartDate: 3/17/2017\nEnd Date: 10/15/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4808",2017-03-17T00:00:00.000Z,2017-10-15T00:00:00.000Z,1735
-118.397490491821443,34.272038907175975,pt,61303,2010-08-31T00:00:00.000Z,4849,1,0,44,Municipal Facilities R and P,Hansen Dam Baseball Fields - Refurb & New Rstrms,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,2016-11-02T00:00:00.000Z,2017-12-30T00:00:00.000Z,2012-02-25T00:00:00.000Z,06/08/2017,E170111A, 7 - Felipe Fuentes,1000000,K273,Construction,78,Construction,78,Paul Tseng,78,Project: Hansen Dam Baseball Fields - Refurb & New Rstrms\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K273\nWork Order: E170111A\nStartDate: 11/2/2016\nEnd Date: 12/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4849",2016-11-02T00:00:00.000Z,2017-12-30T00:00:00.000Z,1600
-118.242605685276203,34.057897964259233,pt,201879,2013-07-05T00:00:00.000Z,4860,1,0,44,Municipal Facilities R and P,Fort Moore Park - Historic Fountain Restoration,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,2017-11-10T00:00:00.000Z,2018-10-30T00:00:00.000Z,2016-06-30T00:00:00.000Z,06/08/2017,E170306A, 1 - Gilbert Cedillo,325000,K284,Bid & Award,0,Bid & Award,0,Ejike Mbaruguru,0,Project: Fort Moore Park - Historic Fountain Restoration\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K284\nWork Order: E170306A\nStartDate: 11/10/2017\nEnd Date: 10/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4860",2017-11-10T00:00:00.000Z,2018-10-30T00:00:00.000Z,1824
-118.432854345467476,33.928098325668984,pt,61298,2010-08-19T00:00:00.000Z,4908,1,0,25,Wastewater - TPP,HWRP- DSF Improvements,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-31T00:00:00.000Z,2021-09-26T00:00:00.000Z,2018-07-01T00:00:00.000Z,06/12/2017,SZH11679,11 - Mike Bonin,5304500,2413,Pre-Design,65,Pre-Design,65,Massoud Chadorchi,0,Project: HWRP- DSF Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2413\nWork Order: SZH11679\nStartDate: 12/31/2019\nEnd Date: 9/26/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4908",2019-12-31T00:00:00.000Z,2021-09-26T00:00:00.000Z,1595
-118.433115846954578,33.927758666306367,pt,61299,2010-08-19T00:00:00.000Z,4909,1,0,25,Wastewater - TPP,HWRP- Effluent Channel Cover Plate Replacement,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-01-28T00:00:00.000Z,2018-07-31T00:00:00.000Z,2014-12-31T00:00:00.000Z,06/12/2017,SZH11716,11 - Mike Bonin,1511000,2414,Construction,25,Construction,25,Massoud Chadorchi,25,Project: HWRP- Effluent Channel Cover Plate Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2414\nWork Order: SZH11716\nStartDate: 1/28/2017\nEnd Date: 7/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4909",2017-01-28T00:00:00.000Z,2018-07-31T00:00:00.000Z,1596
-118.48222737374266,34.180182390535435,pt,200008,2010-09-27T00:00:00.000Z,4929,1,0,25,Wastewater - TPP,DCTWRP- Multi-Purpose and Office Building,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-09-29T00:00:00.000Z,2020-09-29T00:00:00.000Z,2018-09-29T00:00:00.000Z,06/12/2017,SZD11246, 6 - Nury Martinez,19979670,6192,Pre-Design,100,Pre-Design,100,Massoud Chadorchi,0,Project: DCTWRP- Multi-Purpose and Office Building\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6192\nWork Order: SZD11246\nStartDate: 9/29/2018\nEnd Date: 9/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4929",2018-09-29T00:00:00.000Z,2020-09-29T00:00:00.000Z,1608
-118.223490706182204,34.069721065924973,pt,202064,2014-03-03T00:00:00.000Z,4945,1,0,49,Prop O,Albion Riverside Park,Active,Eunice Lee,213-847-0345,Eunice.Lee@lacity.org,1,1,2017-03-04T00:00:00.000Z,2018-12-31T00:00:00.000Z,2015-02-28T00:00:00.000Z,06/01/2017,EW40060A, 1 - Gilbert Cedillo,16625000,0827,Construction,14,Construction,14,Eunice Lee,14,Project: Albion Riverside Park\nProgram: Prop O\nProject Phase: Construction\nProject Number: 0827\nWork Order: EW40060A\nStartDate: 3/4/2017\nEnd Date: 12/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4945",2017-03-04T00:00:00.000Z,2018-12-31T00:00:00.000Z,20620
-118.526322940207422,34.032269922029322,pt,201104,2011-02-15T00:00:00.000Z,4951,1,0,44,Municipal Facilities R and P,Potrero Canyon Park (Final Grading and Landscaping,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,2018-04-01T00:00:00.000Z,2020-05-31T00:00:00.000Z,2012-07-31T00:00:00.000Z,06/07/2017,E1907428,11 - Mike Bonin,20000000,G775,Design,97,Design,97,Pedro Garcia,0,Project: Potrero Canyon Park (Final Grading and Landscaping\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: G775\nWork Order: E1907428\nStartDate: 4/1/2018\nEnd Date: 5/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4951",2018-04-01T00:00:00.000Z,2020-05-31T00:00:00.000Z,1620
-118.234913868736001,34.052784498367522,pt,201918,2013-08-01T00:00:00.000Z,4974,1,0,6,Municipal Facilities Architect,LADOT Bus Maintenance & CNG Fueling Facility,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2016-06-28T00:00:00.000Z,2018-12-01T00:00:00.000Z,2013-01-01T00:00:00.000Z,06/09/2017,E1907447,14 - José Huizar,34000000,G761,Construction,42,Construction,42,Sean Phan,42,Project: LADOT Bus Maintenance & CNG Fueling Facility\nProgram: Municipal Facilities Architect\nProject Phase: Construction\nProject Number: G761\nWork Order: E1907447\nStartDate: 6/28/2016\nEnd Date: 12/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4974",2016-06-28T00:00:00.000Z,2018-12-01T00:00:00.000Z,1846
-118.481907215420563,34.180157427272327,pt,201126,2011-04-25T00:00:00.000Z,4983,1,0,25,Wastewater - TPP,DCTWRP- Maintenance Facility Expansion,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2019-01-04T00:00:00.000Z,2021-07-01T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZD11242, 6 - Nury Martinez,28000000,6195,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: DCTWRP- Maintenance Facility Expansion\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6195\nWork Order: SZD11242\nStartDate: 1/4/2019\nEnd Date: 7/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4983",2019-01-04T00:00:00.000Z,2021-07-01T00:00:00.000Z,1628
-118.482013488920828,34.18017131213842,pt,201127,2011-04-25T00:00:00.000Z,4983,1,0,25,Wastewater - TPP,DCTWRP- Maintenance Facility Expansion,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2019-01-04T00:00:00.000Z,2021-07-01T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZD11242, 6 - Nury Martinez,28000000,6195,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: DCTWRP- Maintenance Facility Expansion\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6195\nWork Order: SZD11242\nStartDate: 1/4/2019\nEnd Date: 7/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4983",2019-01-04T00:00:00.000Z,2021-07-01T00:00:00.000Z,1629
-118.194079463087533,34.07367809784715,pt,201248,2011-12-20T00:00:00.000Z,5028,1,0,19,Street Improvement,Soto St btwn Huntington & Multnomah - Rockslide,Active,Richard Louie,213-485-5456,Richard.Louie@lacity.org,1,1,2018-09-01T00:00:00.000Z,2019-03-01T00:00:00.000Z,2018-03-01T00:00:00.000Z,06/13/2017,E1907503,14 - José Huizar,604000,m725,Pre-Design,50,Pre-Design,50,Richard Louie,0,Project: Soto St btwn Huntington & Multnomah - Rockslide\nProgram: Street Improvement\nProject Phase: Pre-Design\nProject Number: m725\nWork Order: E1907503\nStartDate: 9/1/2018\nEnd Date: 3/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5028",2018-09-01T00:00:00.000Z,2019-03-01T00:00:00.000Z,1668
-118.313579254946816,33.715031258972786,pt,201494,2012-05-24T00:00:00.000Z,5076,1,0,57,Hillside Slope Stability,Paseo Del Mar (White Point) Permanent Restoration,Active,Richard Louie,213-485-5456,Richard.Louie@lacity.org,1,1,2020-08-06T00:00:00.000Z,2022-08-01T00:00:00.000Z,2017-11-01T00:00:00.000Z,06/02/2017,E1907791,15 - Joe Buscaino,18400000,M753,Pre-Design,85,Pre-Design,85,Richard Louie,0,Project: Paseo Del Mar (White Point) Permanent Restoration\nProgram: Hillside Slope Stability\nProject Phase: Pre-Design\nProject Number: M753\nWork Order: E1907791\nStartDate: 8/6/2020\nEnd Date: 8/1/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5076",2020-08-06T00:00:00.000Z,2022-08-01T00:00:00.000Z,1754
-118.223610598063232,34.068532085316555,pt,201828,2013-04-02T00:00:00.000Z,5156,1,0,44,Municipal Facilities R and P,Albion Riverside Park - Park Development,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2017-03-04T00:00:00.000Z,2019-02-13T00:00:00.000Z,2015-09-01T00:00:00.000Z,06/13/2017,E1907621, 1 - Gilbert Cedillo,5600000,G788,Construction,9,Construction,9,Chelsea Li,9,Project: Albion Riverside Park - Park Development\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G788\nWork Order: E1907621\nStartDate: 3/4/2017\nEnd Date: 2/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5156",2017-03-04T00:00:00.000Z,2019-02-13T00:00:00.000Z,1809
-118.223666978593201,34.068174184309242,pt,201829,2013-04-02T00:00:00.000Z,5156,1,0,44,Municipal Facilities R and P,Albion Riverside Park - Park Development,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2017-03-04T00:00:00.000Z,2019-02-13T00:00:00.000Z,2015-09-01T00:00:00.000Z,06/13/2017,E1907621, 1 - Gilbert Cedillo,5600000,G788,Construction,9,Construction,9,Chelsea Li,9,Project: Albion Riverside Park - Park Development\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G788\nWork Order: E1907621\nStartDate: 3/4/2017\nEnd Date: 2/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5156",2017-03-04T00:00:00.000Z,2019-02-13T00:00:00.000Z,1810
-118.223591632928901,34.068942391518526,pt,202764,2015-01-20T00:00:00.000Z,5156,1,0,44,Municipal Facilities R and P,Albion Riverside Park - Park Development,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2017-03-04T00:00:00.000Z,2019-02-13T00:00:00.000Z,2015-09-01T00:00:00.000Z,06/13/2017,E1907621, 1 - Gilbert Cedillo,5600000,G788,Construction,9,Construction,9,Chelsea Li,9,Project: Albion Riverside Park - Park Development\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G788\nWork Order: E1907621\nStartDate: 3/4/2017\nEnd Date: 2/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5156",2017-03-04T00:00:00.000Z,2019-02-13T00:00:00.000Z,28657
-118.433049436047895,33.9279199222713,pt,201266,2012-01-17T00:00:00.000Z,5161,1,0,25,Wastewater - TPP,HTP- Secondary Clarifiers Upgrade- Phase 1,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2014-03-18T00:00:00.000Z,2017-07-31T00:00:00.000Z,2012-12-03T00:00:00.000Z,06/12/2017,SZH11722,11 - Mike Bonin,6609500,2422,Construction,96,Construction,96,Massoud Chadorchi,96,Project: HTP- Secondary Clarifiers Upgrade- Phase 1\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2422\nWork Order: SZH11722\nStartDate: 3/18/2014\nEnd Date: 7/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5161",2014-03-18T00:00:00.000Z,2017-07-31T00:00:00.000Z,1674
-118.432958162891097,33.927977492557886,pt,201277,2012-01-30T00:00:00.000Z,5174,1,0,25,Wastewater - TPP,HTP- FOG Receiving Station North,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2020-07-02T00:00:00.000Z,2022-06-30T00:00:00.000Z,2018-01-02T00:00:00.000Z,06/12/2017,SZH11752,11 - Mike Bonin,4994000,2426,Pre-Design,100,Pre-Design,100,Massoud Chadorchi,0,Project: HTP- FOG Receiving Station North\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2426\nWork Order: SZH11752\nStartDate: 7/2/2020\nEnd Date: 6/30/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5174",2020-07-02T00:00:00.000Z,2022-06-30T00:00:00.000Z,1684
-118.2419290711304,34.061054902856654,pt,202012,2013-11-15T00:00:00.000Z,5181,1,0,44,Municipal Facilities R and P,Alpine Recreation Center Expansion,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-01-02T00:00:00.000Z,2019-05-31T00:00:00.000Z,2014-09-01T00:00:00.000Z,06/12/2017,E170225L, 1 - Gilbert Cedillo,5400000,K292,Design,100,Design,100,Rebecca Abano,0,Project: Alpine Recreation Center Expansion\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K292\nWork Order: E170225L\nStartDate: 1/2/2018\nEnd Date: 5/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5181",2018-01-02T00:00:00.000Z,2019-05-31T00:00:00.000Z,20559
-118.242052472084382,34.060911537667067,pt,202013,2013-11-15T00:00:00.000Z,5181,1,0,44,Municipal Facilities R and P,Alpine Recreation Center Expansion,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-01-02T00:00:00.000Z,2019-05-31T00:00:00.000Z,2014-09-01T00:00:00.000Z,06/12/2017,E170225L, 1 - Gilbert Cedillo,5400000,K292,Design,100,Design,100,Rebecca Abano,0,Project: Alpine Recreation Center Expansion\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K292\nWork Order: E170225L\nStartDate: 1/2/2018\nEnd Date: 5/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5181",2018-01-02T00:00:00.000Z,2019-05-31T00:00:00.000Z,20560
-118.241878169288583,34.06089662305903,pt,202014,2013-11-15T00:00:00.000Z,5181,1,0,44,Municipal Facilities R and P,Alpine Recreation Center Expansion,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-01-02T00:00:00.000Z,2019-05-31T00:00:00.000Z,2014-09-01T00:00:00.000Z,06/12/2017,E170225L, 1 - Gilbert Cedillo,5400000,K292,Design,100,Design,100,Rebecca Abano,0,Project: Alpine Recreation Center Expansion\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K292\nWork Order: E170225L\nStartDate: 1/2/2018\nEnd Date: 5/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5181",2018-01-02T00:00:00.000Z,2019-05-31T00:00:00.000Z,20561
-118.481907719472986,34.180246873458771,pt,201281,2012-02-06T00:00:00.000Z,5187,1,0,25,Wastewater - TPP,DCTWRP- Grit Chamber Flush System,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2016-09-29T00:00:00.000Z,2017-12-31T00:00:00.000Z,2013-12-11T00:00:00.000Z,06/12/2017,SZD11257, 6 - Nury Martinez,1197900,6197,Construction,56,Construction,56,Massoud Chadorchi,56,Project: DCTWRP- Grit Chamber Flush System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6197\nWork Order: SZD11257\nStartDate: 9/29/2016\nEnd Date: 12/31/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5187",2016-09-29T00:00:00.000Z,2017-12-31T00:00:00.000Z,1688
